source,alt_source,row_description,is_azimuth_reference,excluded,reason_for_exclusion,has_h5ad_file,paper_id,dataset_id,dataset_id without .csv,is_on_bar_graph_portal,HuBMAP_tissue_block_id,HuBMAP_donor_id,donor_sex,donor_race,donor_age_years,development_stage,donor_body_mass_index_value,"cta... (Azimuth, popV, Ctypist)",number_of_cells_total,omap_id,organ,rui_organ (if registered),list_of_colliding_AS (if registered),tissue_block_volume (if registered) [millimeters^3],has_rui_location_for_wrong organ,sample_id,ccf_api_endpoint,number_of_unique_cell_types,unique_CT_for_tissue_block,are_ct_harmonzed,non_hubmap_donor_id,HuBMAP_publication_status,CxG_dataset_id_donor_id_organ
CxG,,,,,,,http://dx.doi.org/10.1002/0471684228.egp00471,3aaaa0b5-e835-4ec8-b602-6ab6d27b170b,3aaaa0b5-e835-4ec8-b602-6ab6d27b170b,,,,Female,European,,human adult stage,,,235,,Brain,,,100,,http://purl.org/ccf/1.5/bf67cdbe-2af0-478e-af80-14e593bdbde1_SEA-AD_Female_SEA-AD_FEMALE_middle_temporal_gyrus_#TissueBlock,https://dw-dot.github.io/hra-cell-type-populations-rui-json-lds/SEA-AD_rui_locations.jsonld,1,1,,H20.33.012,,3aaaa0b5-e835-4ec8-b602-6ab6d27b170b_H20.33.012_Brain
CxG,,,,,,,http://dx.doi.org/10.1002/0471684228.egp00471,822a66fe-0330-4e63-bc23-7d1450799954,822a66fe-0330-4e63-bc23-7d1450799954,,,,Male,European,,human adult stage,,,2100,,Brain,,,100,,http://purl.org/ccf/1.5/8d0cbb8e-8afd-4d2b-a1af-8b70b6f2f9b3_SEA-AD_Male_SEA-AD-MALE_middle_temporal_gyrus_#TissueBlock,https://dw-dot.github.io/hra-cell-type-populations-rui-json-lds/SEA-AD_rui_locations.jsonld,1,1,,H19.30.002,,822a66fe-0330-4e63-bc23-7d1450799954_H19.30.002_Brain
CxG,,,,,,,http://dx.doi.org/10.1002/0471684228.egp00471,c0660294-0bef-4274-9525-6cc901975ea3,c0660294-0bef-4274-9525-6cc901975ea3,,,,Female,European,,human adult stage,,,904,,Brain,,,100,,http://purl.org/ccf/1.5/bf67cdbe-2af0-478e-af80-14e593bdbde1_SEA-AD_Female_SEA-AD_FEMALE_middle_temporal_gyrus_#TissueBlock,https://dw-dot.github.io/hra-cell-type-populations-rui-json-lds/SEA-AD_rui_locations.jsonld,1,1,,H20.33.035,,c0660294-0bef-4274-9525-6cc901975ea3_H20.33.035_Brain
CxG,,,,,,,http://dx.doi.org/10.1002/0471684228.egp00471,2473f5cd-5a47-4b75-aa8a-0d2f8a3fd21a,2473f5cd-5a47-4b75-aa8a-0d2f8a3fd21a,,,,Female,multiethnic,,human adult stage,,,427,,Brain,,,100,,http://purl.org/ccf/1.5/bf67cdbe-2af0-478e-af80-14e593bdbde1_SEA-AD_Female_SEA-AD_FEMALE_middle_temporal_gyrus_#TissueBlock,https://dw-dot.github.io/hra-cell-type-populations-rui-json-lds/SEA-AD_rui_locations.jsonld,1,1,,H21.33.037,,2473f5cd-5a47-4b75-aa8a-0d2f8a3fd21a_H21.33.037_Brain
CxG,,,,,,,http://dx.doi.org/10.1002/0471684228.egp00471,2473f5cd-5a47-4b75-aa8a-0d2f8a3fd21a,2473f5cd-5a47-4b75-aa8a-0d2f8a3fd21a,,,,Male,European,,human adult stage,,,340,,Brain,,,100,,http://purl.org/ccf/1.5/8d0cbb8e-8afd-4d2b-a1af-8b70b6f2f9b3_SEA-AD_Male_SEA-AD-MALE_middle_temporal_gyrus_#TissueBlock,https://dw-dot.github.io/hra-cell-type-populations-rui-json-lds/SEA-AD_rui_locations.jsonld,1,1,,H21.33.023,,2473f5cd-5a47-4b75-aa8a-0d2f8a3fd21a_H21.33.023_Brain
CxG,,,,,,,http://dx.doi.org/10.1002/0471684228.egp00471,09104f5c-8de8-4e1b-9a71-876d78948db9,09104f5c-8de8-4e1b-9a71-876d78948db9,,,,Male,European,,human adult stage,,,117,,Brain,,,100,,http://purl.org/ccf/1.5/8d0cbb8e-8afd-4d2b-a1af-8b70b6f2f9b3_SEA-AD_Male_SEA-AD-MALE_middle_temporal_gyrus_#TissueBlock,https://dw-dot.github.io/hra-cell-type-populations-rui-json-lds/SEA-AD_rui_locations.jsonld,1,1,,H20.33.032,,09104f5c-8de8-4e1b-9a71-876d78948db9_H20.33.032_Brain
CxG,,,,,,,http://dx.doi.org/10.1002/0471684228.egp00471,85d13974-fb6d-4c5e-8af9-b8639181f7ab,85d13974-fb6d-4c5e-8af9-b8639181f7ab,,,,Male,European,,human adult stage,,,144,,Brain,,,100,,http://purl.org/ccf/1.5/8d0cbb8e-8afd-4d2b-a1af-8b70b6f2f9b3_SEA-AD_Male_SEA-AD-MALE_middle_temporal_gyrus_#TissueBlock,https://dw-dot.github.io/hra-cell-type-populations-rui-json-lds/SEA-AD_rui_locations.jsonld,1,1,,H21.33.030,,85d13974-fb6d-4c5e-8af9-b8639181f7ab_H21.33.030_Brain
CxG,,,,,,,http://dx.doi.org/10.1002/0471684228.egp00471,9fe4c77c-539c-4e77-bb13-3d61b89824bc,9fe4c77c-539c-4e77-bb13-3d61b89824bc,,,,Female,European,,human adult stage,,,71,,Brain,,,100,,http://purl.org/ccf/1.5/bf67cdbe-2af0-478e-af80-14e593bdbde1_SEA-AD_Female_SEA-AD_FEMALE_middle_temporal_gyrus_#TissueBlock,https://dw-dot.github.io/hra-cell-type-populations-rui-json-lds/SEA-AD_rui_locations.jsonld,1,1,,H21.33.041,,9fe4c77c-539c-4e77-bb13-3d61b89824bc_H21.33.041_Brain
CxG,,,,,,,http://dx.doi.org/10.1002/0471684228.egp00471,6a1d7fc2-e720-4041-a309-5f71c8105bc8,6a1d7fc2-e720-4041-a309-5f71c8105bc8,,,,Female,European,,human adult stage,,,159,,Brain,,,100,,http://purl.org/ccf/1.5/bf67cdbe-2af0-478e-af80-14e593bdbde1_SEA-AD_Female_SEA-AD_FEMALE_middle_temporal_gyrus_#TissueBlock,https://dw-dot.github.io/hra-cell-type-populations-rui-json-lds/SEA-AD_rui_locations.jsonld,1,1,,H19.33.004,,6a1d7fc2-e720-4041-a309-5f71c8105bc8_H19.33.004_Brain
CxG,,,,,,,http://dx.doi.org/10.1002/0471684228.egp00471,683b3a92-b147-4523-9642-f1890ed901d2,683b3a92-b147-4523-9642-f1890ed901d2,,,,Male,European,,human adult stage,,,1160,,Brain,,,100,,http://purl.org/ccf/1.5/8d0cbb8e-8afd-4d2b-a1af-8b70b6f2f9b3_SEA-AD_Male_SEA-AD-MALE_middle_temporal_gyrus_#TissueBlock,https://dw-dot.github.io/hra-cell-type-populations-rui-json-lds/SEA-AD_rui_locations.jsonld,1,1,,H20.33.001,,683b3a92-b147-4523-9642-f1890ed901d2_H20.33.001_Brain
CxG,,,,,,,http://dx.doi.org/10.1002/0471684228.egp00471,eb1ddded-87fa-49e5-a76d-dc5783d519a4,eb1ddded-87fa-49e5-a76d-dc5783d519a4,,,,Male,European,,human adult stage,,,442,,Brain,,,100,,http://purl.org/ccf/1.5/8d0cbb8e-8afd-4d2b-a1af-8b70b6f2f9b3_SEA-AD_Male_SEA-AD-MALE_middle_temporal_gyrus_#TissueBlock,https://dw-dot.github.io/hra-cell-type-populations-rui-json-lds/SEA-AD_rui_locations.jsonld,1,1,,H21.33.014,,eb1ddded-87fa-49e5-a76d-dc5783d519a4_H21.33.014_Brain
CxG,,,,,,,http://dx.doi.org/10.1002/0471684228.egp00471,eb1ddded-87fa-49e5-a76d-dc5783d519a4,eb1ddded-87fa-49e5-a76d-dc5783d519a4,,,,Male,European,,human adult stage,,,319,,Brain,,,100,,http://purl.org/ccf/1.5/8d0cbb8e-8afd-4d2b-a1af-8b70b6f2f9b3_SEA-AD_Male_SEA-AD-MALE_middle_temporal_gyrus_#TissueBlock,https://dw-dot.github.io/hra-cell-type-populations-rui-json-lds/SEA-AD_rui_locations.jsonld,1,1,,H21.33.028,,eb1ddded-87fa-49e5-a76d-dc5783d519a4_H21.33.028_Brain
CxG,,,,,,,http://dx.doi.org/10.1002/0471684228.egp00471,ff0798df-d1fb-4b33-94f2-3a568d2fd261,ff0798df-d1fb-4b33-94f2-3a568d2fd261,,,,Female,European,,human adult stage,,,5,,Brain,,,100,,http://purl.org/ccf/1.5/bf67cdbe-2af0-478e-af80-14e593bdbde1_SEA-AD_Female_SEA-AD_FEMALE_middle_temporal_gyrus_#TissueBlock,https://dw-dot.github.io/hra-cell-type-populations-rui-json-lds/SEA-AD_rui_locations.jsonld,1,1,,H20.33.036,,ff0798df-d1fb-4b33-94f2-3a568d2fd261_H20.33.036_Brain
CxG,,,,,,,http://dx.doi.org/10.1002/0471684228.egp00471,eb1ddded-87fa-49e5-a76d-dc5783d519a4,eb1ddded-87fa-49e5-a76d-dc5783d519a4,,,,Male,European,,human adult stage,,,538,,Brain,,,100,,http://purl.org/ccf/1.5/8d0cbb8e-8afd-4d2b-a1af-8b70b6f2f9b3_SEA-AD_Male_SEA-AD-MALE_middle_temporal_gyrus_#TissueBlock,https://dw-dot.github.io/hra-cell-type-populations-rui-json-lds/SEA-AD_rui_locations.jsonld,1,1,,H21.33.015,,eb1ddded-87fa-49e5-a76d-dc5783d519a4_H21.33.015_Brain
CxG,,,,,,,http://dx.doi.org/10.1364/hisense.2009.htuc3,4b4b6b75-909c-418f-8f2f-00f53e413c6a,4b4b6b75-909c-418f-8f2f-00f53e413c6a,,,,Male,Asian,,human adult stage,,,4839,,Brain,,,100,,http://purl.org/ccf/1.5/8d0cbb8e-8afd-4d2b-a1af-8b70b6f2f9b3_SEA-AD_Male_SEA-AD-MALE_middle_temporal_gyrus_#TissueBlock,https://dw-dot.github.io/hra-cell-type-populations-rui-json-lds/SEA-AD_rui_locations.jsonld,1,1,,H21.33.003,,4b4b6b75-909c-418f-8f2f-00f53e413c6a_H21.33.003_Brain
CxG,,,,,,,http://dx.doi.org/10.1002/0471684228.egp00471,683b3a92-b147-4523-9642-f1890ed901d2,683b3a92-b147-4523-9642-f1890ed901d2,,,,Female,European,,human adult stage,,,193,,Brain,,,100,,http://purl.org/ccf/1.5/bf67cdbe-2af0-478e-af80-14e593bdbde1_SEA-AD_Female_SEA-AD_FEMALE_middle_temporal_gyrus_#TissueBlock,https://dw-dot.github.io/hra-cell-type-populations-rui-json-lds/SEA-AD_rui_locations.jsonld,1,1,,H20.33.014,,683b3a92-b147-4523-9642-f1890ed901d2_H20.33.014_Brain
CxG,,,,,,,http://dx.doi.org/10.1002/0471684228.egp00471,85d13974-fb6d-4c5e-8af9-b8639181f7ab,85d13974-fb6d-4c5e-8af9-b8639181f7ab,,,,Male,European,,human adult stage,,,322,,Brain,,,100,,http://purl.org/ccf/1.5/8d0cbb8e-8afd-4d2b-a1af-8b70b6f2f9b3_SEA-AD_Male_SEA-AD-MALE_middle_temporal_gyrus_#TissueBlock,https://dw-dot.github.io/hra-cell-type-populations-rui-json-lds/SEA-AD_rui_locations.jsonld,1,1,,H21.33.019,,85d13974-fb6d-4c5e-8af9-b8639181f7ab_H21.33.019_Brain
CxG,,,,,,,http://dx.doi.org/10.1002/0471684228.egp00471,9fe4c77c-539c-4e77-bb13-3d61b89824bc,9fe4c77c-539c-4e77-bb13-3d61b89824bc,,,,Male,European,,human adult stage,,,79,,Brain,,,100,,http://purl.org/ccf/1.5/8d0cbb8e-8afd-4d2b-a1af-8b70b6f2f9b3_SEA-AD_Male_SEA-AD-MALE_middle_temporal_gyrus_#TissueBlock,https://dw-dot.github.io/hra-cell-type-populations-rui-json-lds/SEA-AD_rui_locations.jsonld,1,1,,H21.33.040,,9fe4c77c-539c-4e77-bb13-3d61b89824bc_H21.33.040_Brain
CxG,,,,,,,http://dx.doi.org/10.1002/0471684228.egp00471,85d13974-fb6d-4c5e-8af9-b8639181f7ab,85d13974-fb6d-4c5e-8af9-b8639181f7ab,,,,Female,European,,human adult stage,,,300,,Brain,,,100,,http://purl.org/ccf/1.5/bf67cdbe-2af0-478e-af80-14e593bdbde1_SEA-AD_Female_SEA-AD_FEMALE_middle_temporal_gyrus_#TissueBlock,https://dw-dot.github.io/hra-cell-type-populations-rui-json-lds/SEA-AD_rui_locations.jsonld,1,1,,H21.33.025,,85d13974-fb6d-4c5e-8af9-b8639181f7ab_H21.33.025_Brain
CxG,,,,,,,http://dx.doi.org/10.1002/0471684228.egp00471,2473f5cd-5a47-4b75-aa8a-0d2f8a3fd21a,2473f5cd-5a47-4b75-aa8a-0d2f8a3fd21a,,,,Female,European,,human adult stage,,,1057,,Brain,,,100,,http://purl.org/ccf/1.5/bf67cdbe-2af0-478e-af80-14e593bdbde1_SEA-AD_Female_SEA-AD_FEMALE_middle_temporal_gyrus_#TissueBlock,https://dw-dot.github.io/hra-cell-type-populations-rui-json-lds/SEA-AD_rui_locations.jsonld,1,1,,H21.33.022,,2473f5cd-5a47-4b75-aa8a-0d2f8a3fd21a_H21.33.022_Brain
CxG,,,,,,,http://dx.doi.org/10.1002/0471684228.egp00471,c0660294-0bef-4274-9525-6cc901975ea3,c0660294-0bef-4274-9525-6cc901975ea3,,,,Female,multiethnic,,human adult stage,,,1927,,Brain,,,100,,http://purl.org/ccf/1.5/bf67cdbe-2af0-478e-af80-14e593bdbde1_SEA-AD_Female_SEA-AD_FEMALE_middle_temporal_gyrus_#TissueBlock,https://dw-dot.github.io/hra-cell-type-populations-rui-json-lds/SEA-AD_rui_locations.jsonld,1,1,,H20.33.034,,c0660294-0bef-4274-9525-6cc901975ea3_H20.33.034_Brain
CxG,,,,,,,http://dx.doi.org/10.1002/0471684228.egp00471,09104f5c-8de8-4e1b-9a71-876d78948db9,09104f5c-8de8-4e1b-9a71-876d78948db9,,,,Female,European,,human adult stage,,,468,,Brain,,,100,,http://purl.org/ccf/1.5/bf67cdbe-2af0-478e-af80-14e593bdbde1_SEA-AD_Female_SEA-AD_FEMALE_middle_temporal_gyrus_#TissueBlock,https://dw-dot.github.io/hra-cell-type-populations-rui-json-lds/SEA-AD_rui_locations.jsonld,1,1,,H20.33.027,,09104f5c-8de8-4e1b-9a71-876d78948db9_H20.33.027_Brain
CxG,,,,,,,http://dx.doi.org/10.1002/0471684228.egp00471,2473f5cd-5a47-4b75-aa8a-0d2f8a3fd21a,2473f5cd-5a47-4b75-aa8a-0d2f8a3fd21a,,,,Female,European,,human adult stage,,,439,,Brain,,,100,,http://purl.org/ccf/1.5/bf67cdbe-2af0-478e-af80-14e593bdbde1_SEA-AD_Female_SEA-AD_FEMALE_middle_temporal_gyrus_#TissueBlock,https://dw-dot.github.io/hra-cell-type-populations-rui-json-lds/SEA-AD_rui_locations.jsonld,1,1,,H21.33.036,,2473f5cd-5a47-4b75-aa8a-0d2f8a3fd21a_H21.33.036_Brain
CxG,,,,,,,http://dx.doi.org/10.1086/162014,4fb0cd63-15c8-4c97-8a36-fd70fbeee982,4fb0cd63-15c8-4c97-8a36-fd70fbeee982,,,,Male,unknown,,50-year-old human stage,,,181,,Brain,,,100,,http://purl.org/ccf/1.5/8d0cbb8e-8afd-4d2b-a1af-8b70b6f2f9b3_SEA-AD_Male_SEA-AD-MALE_middle_temporal_gyrus_#TissueBlock,https://dw-dot.github.io/hra-cell-type-populations-rui-json-lds/SEA-AD_rui_locations.jsonld,2,2,,H18.30.002,,4fb0cd63-15c8-4c97-8a36-fd70fbeee982_H18.30.002_Brain
CxG,,,,,,,http://dx.doi.org/10.1002/0471684228.egp00471,c0660294-0bef-4274-9525-6cc901975ea3,c0660294-0bef-4274-9525-6cc901975ea3,,,,Female,European,,human adult stage,,,1867,,Brain,,,100,,http://purl.org/ccf/1.5/bf67cdbe-2af0-478e-af80-14e593bdbde1_SEA-AD_Female_SEA-AD_FEMALE_middle_temporal_gyrus_#TissueBlock,https://dw-dot.github.io/hra-cell-type-populations-rui-json-lds/SEA-AD_rui_locations.jsonld,1,1,,H20.33.008,,c0660294-0bef-4274-9525-6cc901975ea3_H20.33.008_Brain
CxG,,,,,,,http://dx.doi.org/10.1002/0471684228.egp00471,e72d8192-b98a-46e7-8ad8-b63006f0341b,e72d8192-b98a-46e7-8ad8-b63006f0341b,,,,Female,European,,human adult stage,,,123,,Brain,,,100,,http://purl.org/ccf/1.5/bf67cdbe-2af0-478e-af80-14e593bdbde1_SEA-AD_Female_SEA-AD_FEMALE_middle_temporal_gyrus_#TissueBlock,https://dw-dot.github.io/hra-cell-type-populations-rui-json-lds/SEA-AD_rui_locations.jsonld,1,1,,H21.33.035,,e72d8192-b98a-46e7-8ad8-b63006f0341b_H21.33.035_Brain
CxG,,,,,,,http://dx.doi.org/10.1097/01.nt.0000431668.47629.41,50cb407c-7729-4ec3-b175-f43f6aab970c,50cb407c-7729-4ec3-b175-f43f6aab970c,,,,Male,unknown,,29-year-old human stage,,,1711,,Brain,,,100,,http://purl.org/ccf/1.5/8d0cbb8e-8afd-4d2b-a1af-8b70b6f2f9b3_SEA-AD_Male_SEA-AD-MALE_middle_temporal_gyrus_#TissueBlock,https://dw-dot.github.io/hra-cell-type-populations-rui-json-lds/SEA-AD_rui_locations.jsonld,1,1,,H19.30.002,,50cb407c-7729-4ec3-b175-f43f6aab970c_H19.30.002_Brain
CxG,,,,,,,http://dx.doi.org/10.1002/0471684228.egp00471,3aaaa0b5-e835-4ec8-b602-6ab6d27b170b,3aaaa0b5-e835-4ec8-b602-6ab6d27b170b,,,,Male,European,,human adult stage,,,203,,Brain,,,100,,http://purl.org/ccf/1.5/8d0cbb8e-8afd-4d2b-a1af-8b70b6f2f9b3_SEA-AD_Male_SEA-AD-MALE_middle_temporal_gyrus_#TissueBlock,https://dw-dot.github.io/hra-cell-type-populations-rui-json-lds/SEA-AD_rui_locations.jsonld,1,1,,H20.33.013,,3aaaa0b5-e835-4ec8-b602-6ab6d27b170b_H20.33.013_Brain
CxG,,,,,,,http://dx.doi.org/10.1002/0471684228.egp00471,4b0b4c89-170b-48a9-b33e-d5efd0e3ee2f,4b0b4c89-170b-48a9-b33e-d5efd0e3ee2f,,,,Male,European,,human adult stage,,,1547,,Brain,,,100,,http://purl.org/ccf/1.5/8d0cbb8e-8afd-4d2b-a1af-8b70b6f2f9b3_SEA-AD_Male_SEA-AD-MALE_middle_temporal_gyrus_#TissueBlock,https://dw-dot.github.io/hra-cell-type-populations-rui-json-lds/SEA-AD_rui_locations.jsonld,1,1,,H21.33.040,,4b0b4c89-170b-48a9-b33e-d5efd0e3ee2f_H21.33.040_Brain
CxG,,,,,,,http://dx.doi.org/10.1086/162014,87d4d7e3-20a8-4306-b2c3-c8f95da9d23c,87d4d7e3-20a8-4306-b2c3-c8f95da9d23c,,,,Male,unknown,,42-year-old human stage,,,108,,Brain,,,100,,http://purl.org/ccf/1.5/8d0cbb8e-8afd-4d2b-a1af-8b70b6f2f9b3_SEA-AD_Male_SEA-AD-MALE_middle_temporal_gyrus_#TissueBlock,https://dw-dot.github.io/hra-cell-type-populations-rui-json-lds/SEA-AD_rui_locations.jsonld,1,1,,H19.30.001,,87d4d7e3-20a8-4306-b2c3-c8f95da9d23c_H19.30.001_Brain
CxG,,,,,,,http://dx.doi.org/10.1002/0471684228.egp00471,8651648a-46df-448f-acaf-d1edf50fd8e6,8651648a-46df-448f-acaf-d1edf50fd8e6,,,,Female,European,,human adult stage,,,137,,Brain,,,100,,http://purl.org/ccf/1.5/bf67cdbe-2af0-478e-af80-14e593bdbde1_SEA-AD_Female_SEA-AD_FEMALE_middle_temporal_gyrus_#TissueBlock,https://dw-dot.github.io/hra-cell-type-populations-rui-json-lds/SEA-AD_rui_locations.jsonld,1,1,,H21.33.026,,8651648a-46df-448f-acaf-d1edf50fd8e6_H21.33.026_Brain
CxG,,,,,,,http://dx.doi.org/10.1002/0471684228.egp00471,4640b94c-d0c1-4da9-bec8-b8dd019f5298,4640b94c-d0c1-4da9-bec8-b8dd019f5298,,,,Female,European,,human adult stage,,,1021,,Brain,,,100,,http://purl.org/ccf/1.5/bf67cdbe-2af0-478e-af80-14e593bdbde1_SEA-AD_Female_SEA-AD_FEMALE_middle_temporal_gyrus_#TissueBlock,https://dw-dot.github.io/hra-cell-type-populations-rui-json-lds/SEA-AD_rui_locations.jsonld,1,1,,H20.33.012,,4640b94c-d0c1-4da9-bec8-b8dd019f5298_H20.33.012_Brain
CxG,,,,,,,http://dx.doi.org/10.1002/0471684228.egp00471,6a1d7fc2-e720-4041-a309-5f71c8105bc8,6a1d7fc2-e720-4041-a309-5f71c8105bc8,,,,Female,multiethnic,,human adult stage,,,35,,Brain,,,100,,http://purl.org/ccf/1.5/bf67cdbe-2af0-478e-af80-14e593bdbde1_SEA-AD_Female_SEA-AD_FEMALE_middle_temporal_gyrus_#TissueBlock,https://dw-dot.github.io/hra-cell-type-populations-rui-json-lds/SEA-AD_rui_locations.jsonld,1,1,,H20.33.034,,6a1d7fc2-e720-4041-a309-5f71c8105bc8_H20.33.034_Brain
CxG,,,,,,,http://dx.doi.org/10.1002/0471684228.egp00471,0ec6b0b8-63e2-4918-97f8-6aafbba8817f,0ec6b0b8-63e2-4918-97f8-6aafbba8817f,,,,Male,European,,human adult stage,,,367,,Brain,,,100,,http://purl.org/ccf/1.5/8d0cbb8e-8afd-4d2b-a1af-8b70b6f2f9b3_SEA-AD_Male_SEA-AD-MALE_middle_temporal_gyrus_#TissueBlock,https://dw-dot.github.io/hra-cell-type-populations-rui-json-lds/SEA-AD_rui_locations.jsonld,1,1,,H20.33.013,,0ec6b0b8-63e2-4918-97f8-6aafbba8817f_H20.33.013_Brain
CxG,,,,,,,http://dx.doi.org/10.1002/0471684228.egp00471,43cff06f-7cea-48b3-bdc2-d624177641e4,43cff06f-7cea-48b3-bdc2-d624177641e4,,,,Female,European,,human adult stage,,,958,,Brain,,,100,,http://purl.org/ccf/1.5/bf67cdbe-2af0-478e-af80-14e593bdbde1_SEA-AD_Female_SEA-AD_FEMALE_middle_temporal_gyrus_#TissueBlock,https://dw-dot.github.io/hra-cell-type-populations-rui-json-lds/SEA-AD_rui_locations.jsonld,1,1,,H20.33.019,,43cff06f-7cea-48b3-bdc2-d624177641e4_H20.33.019_Brain
CxG,,,,,,,http://dx.doi.org/10.1002/0471684228.egp00471,8651648a-46df-448f-acaf-d1edf50fd8e6,8651648a-46df-448f-acaf-d1edf50fd8e6,,,,Female,European,,human adult stage,,,487,,Brain,,,100,,http://purl.org/ccf/1.5/bf67cdbe-2af0-478e-af80-14e593bdbde1_SEA-AD_Female_SEA-AD_FEMALE_middle_temporal_gyrus_#TissueBlock,https://dw-dot.github.io/hra-cell-type-populations-rui-json-lds/SEA-AD_rui_locations.jsonld,1,1,,H21.33.032,,8651648a-46df-448f-acaf-d1edf50fd8e6_H21.33.032_Brain
CxG,,,,,,,http://dx.doi.org/10.1002/0471684228.egp00471,fe25c780-c6ad-4d7e-97f5-edf2785c116b,fe25c780-c6ad-4d7e-97f5-edf2785c116b,,,,Male,European,,human adult stage,,,1520,,Brain,,,100,,http://purl.org/ccf/1.5/8d0cbb8e-8afd-4d2b-a1af-8b70b6f2f9b3_SEA-AD_Male_SEA-AD-MALE_middle_temporal_gyrus_#TissueBlock,https://dw-dot.github.io/hra-cell-type-populations-rui-json-lds/SEA-AD_rui_locations.jsonld,1,1,,H21.33.019,,fe25c780-c6ad-4d7e-97f5-edf2785c116b_H21.33.019_Brain
CxG,,,,,,,http://dx.doi.org/10.1002/0471684228.egp00471,6a1d7fc2-e720-4041-a309-5f71c8105bc8,6a1d7fc2-e720-4041-a309-5f71c8105bc8,,,,Female,European,,human adult stage,,,11,,Brain,,,100,,http://purl.org/ccf/1.5/bf67cdbe-2af0-478e-af80-14e593bdbde1_SEA-AD_Female_SEA-AD_FEMALE_middle_temporal_gyrus_#TissueBlock,https://dw-dot.github.io/hra-cell-type-populations-rui-json-lds/SEA-AD_rui_locations.jsonld,1,1,,H20.33.008,,6a1d7fc2-e720-4041-a309-5f71c8105bc8_H20.33.008_Brain
CxG,,,,,,,http://dx.doi.org/10.1002/0471684228.egp00471,a5c71863-b3c4-41e4-ae78-761679dfd437,a5c71863-b3c4-41e4-ae78-761679dfd437,,,,Female,European,,human adult stage,,,22,,Brain,,,100,,http://purl.org/ccf/1.5/bf67cdbe-2af0-478e-af80-14e593bdbde1_SEA-AD_Female_SEA-AD_FEMALE_middle_temporal_gyrus_#TissueBlock,https://dw-dot.github.io/hra-cell-type-populations-rui-json-lds/SEA-AD_rui_locations.jsonld,1,1,,H20.33.014,,a5c71863-b3c4-41e4-ae78-761679dfd437_H20.33.014_Brain
CxG,,,,,,,http://dx.doi.org/10.1002/0471684228.egp00471,43cff06f-7cea-48b3-bdc2-d624177641e4,43cff06f-7cea-48b3-bdc2-d624177641e4,,,,Male,European,,human adult stage,,,763,,Brain,,,100,,http://purl.org/ccf/1.5/8d0cbb8e-8afd-4d2b-a1af-8b70b6f2f9b3_SEA-AD_Male_SEA-AD-MALE_middle_temporal_gyrus_#TissueBlock,https://dw-dot.github.io/hra-cell-type-populations-rui-json-lds/SEA-AD_rui_locations.jsonld,1,1,,H20.33.025,,43cff06f-7cea-48b3-bdc2-d624177641e4_H20.33.025_Brain
CxG,,,,,,,http://dx.doi.org/10.1002/0471684228.egp00471,fe25c780-c6ad-4d7e-97f5-edf2785c116b,fe25c780-c6ad-4d7e-97f5-edf2785c116b,,,,Female,European,,human adult stage,,,921,,Brain,,,100,,http://purl.org/ccf/1.5/bf67cdbe-2af0-478e-af80-14e593bdbde1_SEA-AD_Female_SEA-AD_FEMALE_middle_temporal_gyrus_#TissueBlock,https://dw-dot.github.io/hra-cell-type-populations-rui-json-lds/SEA-AD_rui_locations.jsonld,1,1,,H21.33.025,,fe25c780-c6ad-4d7e-97f5-edf2785c116b_H21.33.025_Brain
CxG,,,,,,,http://dx.doi.org/10.1002/0471684228.egp00471,22272e8f-0154-44f9-929f-5c6fb8339d81,22272e8f-0154-44f9-929f-5c6fb8339d81,,,,Female,European,,human adult stage,,,131,,Brain,,,100,,http://purl.org/ccf/1.5/bf67cdbe-2af0-478e-af80-14e593bdbde1_SEA-AD_Female_SEA-AD_FEMALE_middle_temporal_gyrus_#TissueBlock,https://dw-dot.github.io/hra-cell-type-populations-rui-json-lds/SEA-AD_rui_locations.jsonld,1,1,,H21.33.033,,22272e8f-0154-44f9-929f-5c6fb8339d81_H21.33.033_Brain
CxG,,,,,,,http://dx.doi.org/10.1002/0471684228.egp00471,f42ac068-1316-4e7f-8003-a641f0362341,f42ac068-1316-4e7f-8003-a641f0362341,,,,Male,European,,human adult stage,,,109,,Brain,,,100,,http://purl.org/ccf/1.5/8d0cbb8e-8afd-4d2b-a1af-8b70b6f2f9b3_SEA-AD_Male_SEA-AD-MALE_middle_temporal_gyrus_#TissueBlock,https://dw-dot.github.io/hra-cell-type-populations-rui-json-lds/SEA-AD_rui_locations.jsonld,1,1,,H21.33.023,,f42ac068-1316-4e7f-8003-a641f0362341_H21.33.023_Brain
CxG,,,,,,,http://dx.doi.org/10.1002/0471684228.egp00471,f42ac068-1316-4e7f-8003-a641f0362341,f42ac068-1316-4e7f-8003-a641f0362341,,,,Female,multiethnic,,human adult stage,,,33,,Brain,,,100,,http://purl.org/ccf/1.5/bf67cdbe-2af0-478e-af80-14e593bdbde1_SEA-AD_Female_SEA-AD_FEMALE_middle_temporal_gyrus_#TissueBlock,https://dw-dot.github.io/hra-cell-type-populations-rui-json-lds/SEA-AD_rui_locations.jsonld,1,1,,H21.33.037,,f42ac068-1316-4e7f-8003-a641f0362341_H21.33.037_Brain
